date,CAT,CSCO,DIS,HD,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,V,VZ,WMT,XOM
2019-12-24,0.035301268100738525,0.035301268100738525,0.038530830293893814,0.09595879912376404,0.035301268100738525,0.09595879912376404,0.035301268100738525,0.050374649465084076,0.09595879912376404,0.035301268100738525,0.05818558856844902,0.04545852541923523,0.035301268100738525,0.035301268100738525,0.035301268100738525,0.09595879912376404,0.035301268100738525,0.035301268100738525,0.035301268100738525,0.035301268100738525
2019-12-26,0.08306268602609634,0.030557051301002502,0.08306268602609634,0.030557051301002502,0.08306268602609634,0.030557051301002502,0.08306268602609634,0.0396541953086853,0.041078921407461166,0.030557051301002502,0.08306268602609634,0.08306268602609634,0.030557051301002502,0.030557051301002502,0.030557051301002502,0.06493901461362839,0.04935690388083458,0.0315813347697258,0.030557051301002502,0.030557051301002502
2019-12-27,0.08592753112316132,0.031610969454050064,0.08592753112316132,0.031610969454050064,0.04666686803102493,0.08592753112316132,0.040948960930109024,0.05674634128808975,0.031610969454050064,0.04678131639957428,0.03348662704229355,0.06731850653886795,0.031610969454050064,0.031610969454050064,0.08592753112316132,0.07984252274036407,0.031610969454050064,0.031610969454050064,0.031610969454050064,0.031610969454050064
2019-12-30,0.04886532947421074,0.07273440808057785,0.07347089797258377,0.04662550240755081,0.07347089797258377,0.027028432115912437,0.027028432115912437,0.06867459416389465,0.07347089797258377,0.027028432115912437,0.07347089797258377,0.027028432115912437,0.040835414081811905,0.07347089797258377,0.06194493919610977,0.07347089797258377,0.030295461416244507,0.027028432115912437,0.027028432115912437,0.027028432115912437
2019-12-31,0.06488664448261261,0.03467460349202156,0.08572420477867126,0.03153616935014725,0.08572420477867126,0.058356739580631256,0.03153616935014725,0.03153616935014725,0.035328209400177,0.07838282734155655,0.08428540080785751,0.03153616935014725,0.03153616935014725,0.03153616935014725,0.03153616935014725,0.06519214063882828,0.08572420477867126,0.03153616935014725,0.03153616935014725,0.0378953255712986
2020-01-02,0.028552411124110222,0.028552411124110222,0.07761350274085999,0.045430634170770645,0.03185291588306427,0.028552411124110222,0.028552411124110222,0.028552411124110222,0.04370063170790672,0.06380899250507355,0.0686039924621582,0.07761350274085999,0.028552411124110222,0.07761350274085999,0.028552411124110222,0.07761350274085999,0.0525025837123394,0.07761350274085999,0.028552411124110222,0.07761350274085999
2020-01-03,0.059300269931554794,0.029263852164149284,0.07954739779233932,0.029263852164149284,0.07954739779233932,0.07954739779233932,0.04740920662879944,0.029263852164149284,0.029263852164149284,0.05894345045089722,0.029263852164149284,0.029263852164149284,0.029263852164149284,0.060075078159570694,0.03347349166870117,0.07954739779233932,0.07954739779233932,0.07954739779233932,0.029263852164149284,0.029403336346149445
2020-01-06,0.07765678316354752,0.028568333014845848,0.0444328747689724,0.04416043311357498,0.07765678316354752,0.030138609930872917,0.050891049206256866,0.028568333014845848,0.03398290276527405,0.028568333014845848,0.07765678316354752,0.028568333014845848,0.028568333014845848,0.03262990340590477,0.07765678316354752,0.028568333014845848,0.060407716780900955,0.07765678316354752,0.07765678316354752,0.06600578874349594
2020-01-07,0.0266190767288208,0.0723581537604332,0.0723581537604332,0.0723581537604332,0.05003119260072708,0.0723581537604332,0.0723581537604332,0.0266190767288208,0.03800716623663902,0.0723581537604332,0.05304421856999397,0.0266190767288208,0.0266190767288208,0.045402757823467255,0.0266190767288208,0.06671258062124252,0.039906106889247894,0.0723581537604332,0.0266190767288208,0.04067445173859596
2020-01-08,0.09103719890117645,0.03349070996046066,0.09103719890117645,0.03349070996046066,0.03349070996046066,0.09103719890117645,0.03511646017432213,0.03349070996046066,0.03349070996046066,0.049840234220027924,0.03349070996046066,0.03349070996046066,0.03349070996046066,0.03349070996046066,0.09103719890117645,0.03349070996046066,0.0761289894580841,0.03349070996046066,0.05085888132452965,0.055508848279714584
2020-01-09,0.07407169789075851,0.04448552802205086,0.07407169789075851,0.027249453589320183,0.07407169789075851,0.027249453589320183,0.07407169789075851,0.07166953384876251,0.05007321015000343,0.027249453589320183,0.028287868946790695,0.027249453589320183,0.03532199189066887,0.07407169789075851,0.07407169789075851,0.06262825429439545,0.027249453589320183,0.0564313679933548,0.027249453589320183,0.043175335973501205
2020-01-10,0.09156070649623871,0.09156070649623871,0.05885690450668335,0.09021780639886856,0.03368330001831055,0.04923537001013756,0.03368330001831055,0.03368330001831055,0.03368330001831055,0.03368330001831055,0.08772628754377365,0.03368330001831055,0.04883931204676628,0.03368330001831055,0.03642098605632782,0.0446326918900013,0.03575975075364113,0.06203975901007652,0.03368330001831055,0.03368330001831055
2020-01-13,0.041534945368766785,0.028872720897197723,0.0784841924905777,0.0784841924905777,0.03117245063185692,0.0784841924905777,0.0784841924905777,0.06739866733551025,0.028872720897197723,0.028872720897197723,0.030072148889303207,0.028872720897197723,0.028872720897197723,0.05984984338283539,0.028872720897197723,0.028872720897197723,0.0784841924905777,0.06808504462242126,0.028872720897197723,0.0784841924905777
2020-01-14,0.07808639109134674,0.05581508204340935,0.04748521372675896,0.053790926933288574,0.07808639109134674,0.07480013370513916,0.04010634869337082,0.04343602806329727,0.03302203118801117,0.028726374730467796,0.028726374730467796,0.04799938201904297,0.028726374730467796,0.028726374730467796,0.06374215334653854,0.07808639109134674,0.05509895831346512,0.028726374730467796,0.028726374730467796,0.07808639109134674
2020-01-15,0.05870145931839943,0.03895999863743782,0.06560363620519638,0.08265091478824615,0.032485321164131165,0.04046420380473137,0.048052091151475906,0.032485321164131165,0.032485321164131165,0.032485321164131165,0.08830425888299942,0.032485321164131165,0.032485321164131165,0.08830425888299942,0.032485321164131165,0.032485321164131165,0.08830425888299942,0.04376055300235748,0.032485321164131165,0.06452643126249313
2020-01-16,0.047007277607917786,0.08709683269262314,0.08709683269262314,0.03204113245010376,0.07260038703680038,0.037119004875421524,0.08709683269262314,0.03204113245010376,0.03646691143512726,0.03204113245010376,0.05091089382767677,0.03204113245010376,0.03204113245010376,0.03204113245010376,0.08709683269262314,0.08709683269262314,0.03204113245010376,0.03204113245010376,0.03204113245010376,0.03204113245010376
2020-01-17,0.03438255190849304,0.05014818161725998,0.03438255190849304,0.03438255190849304,0.03438255190849304,0.03438255190849304,0.06496269255876541,0.03438255190849304,0.04570581391453743,0.0459347702562809,0.03438255190849304,0.09346146881580353,0.03438255190849304,0.09346146881580353,0.03438255190849304,0.041194554418325424,0.03438255190849304,0.09346146881580353,0.09346146881580353,0.03438255190849304
2020-01-21,0.07463730871677399,0.03496062755584717,0.053290508687496185,0.09503284841775894,0.09503284841775894,0.09503284841775894,0.03496062755584717,0.03496062755584717,0.036475423723459244,0.06735285371541977,0.050366539508104324,0.03496062755584717,0.03528179973363876,0.03496062755584717,0.03610590472817421,0.03496062755584717,0.03496062755584717,0.04666030406951904,0.03496062755584717,0.03504577651619911
2020-01-22,0.03166450560092926,0.06483294814825058,0.03166450560092926,0.03166450560092926,0.03166450560092926,0.06467212736606598,0.03166450560092926,0.03166450560092926,0.08607305586338043,0.08607305586338043,0.0475839227437973,0.03166450560092926,0.03166450560092926,0.03166450560092926,0.052790749818086624,0.08607305586338043,0.03166450560092926,0.07756098359823227,0.04307516664266586,0.07461988925933838
2020-01-23,0.08167127519845963,0.07391796261072159,0.06139884516596794,0.03950219973921776,0.03004518151283264,0.08167127519845963,0.03699374571442604,0.04498645290732384,0.04022373631596565,0.03004518151283264,0.033916719257831573,0.04975026473402977,0.06327082216739655,0.03004518151283264,0.03004518151283264,0.08167127519845963,0.04908312112092972,0.03004518151283264,0.03004518151283264,0.08167127519845963
2020-01-24,0.09264744818210602,0.03408309072256088,0.03903045877814293,0.08836632966995239,0.03408309072256088,0.03408309072256088,0.08559557795524597,0.03408309072256088,0.066441111266613,0.03408309072256088,0.03408309072256088,0.0740174725651741,0.03408309072256088,0.03408309072256088,0.03408309072256088,0.09264744818210602,0.03488954156637192,0.0500364676117897,0.03408309072256088,0.0354972779750824
2020-01-27,0.034004516899585724,0.07964898645877838,0.034004516899585724,0.0433802455663681,0.037176840007305145,0.03461979329586029,0.06254776567220688,0.05540672689676285,0.092433862388134,0.06068100780248642,0.034004516899585724,0.040087174624204636,0.034004516899585724,0.08314131945371628,0.034004516899585724,0.034004516899585724,0.046406231820583344,0.034004516899585724,0.034004516899585724,0.092433862388134
2020-01-28,0.06364218890666962,0.035684581845998764,0.09700076282024384,0.04094234108924866,0.035684581845998764,0.0422048456966877,0.035684581845998764,0.035684581845998764,0.035684581845998764,0.09700076282024384,0.035684581845998764,0.035684581845998764,0.035684581845998764,0.035684581845998764,0.053296297788619995,0.05527554452419281,0.035684581845998764,0.09700076282024384,0.035684581845998764,0.06110609695315361
2020-01-29,0.0833662897348404,0.03242727369070053,0.03237825632095337,0.030668742954730988,0.0833662897348404,0.030668742954730988,0.07722516357898712,0.030668742954730988,0.0833662897348404,0.035119663923978806,0.0459633506834507,0.030668742954730988,0.05947281792759895,0.053547561168670654,0.030668742954730988,0.030668742954730988,0.0833662897348404,0.03235325962305069,0.030668742954730988,0.0833662897348404
2020-01-30,0.07644736021757126,0.03326735645532608,0.03326735645532608,0.03326735645532608,0.03326735645532608,0.06003223732113838,0.03326735645532608,0.09043005853891373,0.07066591829061508,0.03944162279367447,0.03326735645532608,0.03422057256102562,0.03326735645532608,0.08196114748716354,0.03326735645532608,0.03326735645532608,0.09043005853891373,0.09043005853891373,0.03326735645532608,0.03326735645532608
2020-01-31,0.032124463468790054,0.032124463468790054,0.08732335269451141,0.04558090493083,0.032124463468790054,0.08303424715995789,0.04296325519680977,0.08732335269451141,0.03226875886321068,0.032124463468790054,0.032124463468790054,0.05445224419236183,0.032124463468790054,0.032124463468790054,0.032124463468790054,0.08732335269451141,0.07116248458623886,0.032124463468790054,0.08732335269451141,0.032124463468790054
2020-02-03,0.07535693794488907,0.07535693794488907,0.0484650656580925,0.02772226743400097,0.02772226743400097,0.02772226743400097,0.02772226743400097,0.07535693794488907,0.03788171708583832,0.02772226743400097,0.06632352620363235,0.07535693794488907,0.02772226743400097,0.07535693794488907,0.07535693794488907,0.05779657140374184,0.02940666303038597,0.07450316846370697,0.03942576423287392,0.02772226743400097
2020-02-04,0.06669428199529648,0.02804456651210785,0.07623303681612015,0.02804456651210785,0.04606285318732262,0.07623303681612015,0.02804456651210785,0.05842052772641182,0.07623303681612015,0.02804456651210785,0.02804456651210785,0.05158526077866554,0.0691164880990982,0.02804456651210785,0.02943413518369198,0.07623303681612015,0.07623303681612015,0.07316473126411438,0.02804456651210785,0.02804456651210785
2020-02-05,0.03576011210680008,0.0873812735080719,0.04783528298139572,0.032145772129297256,0.0873812735080719,0.03512110561132431,0.032145772129297256,0.050457198172807693,0.032145772129297256,0.035058677196502686,0.032145772129297256,0.032145772129297256,0.032145772129297256,0.0873812735080719,0.03375186771154404,0.0873812735080719,0.032145772129297256,0.06794322282075882,0.032145772129297256,0.0873812735080719
2020-02-06,0.08348424732685089,0.03071213699877262,0.08348424732685089,0.08348424732685089,0.03071213699877262,0.03071213699877262,0.03753096982836723,0.03071213699877262,0.0780414491891861,0.03071213699877262,0.03071213699877262,0.03071213699877262,0.03071213699877262,0.03071213699877262,0.03071213699877262,0.03071213699877262,0.08348424732685089,0.08348424732685089,0.05409499257802963,0.07507776468992233
2020-02-07,0.07823528349399567,0.02878115139901638,0.07823528349399567,0.03934763744473457,0.07823528349399567,0.07823528349399567,0.02878115139901638,0.02878115139901638,0.02878115139901638,0.02878115139901638,0.04209841787815094,0.02878115139901638,0.02878115139901638,0.02878115139901638,0.031924422830343246,0.07823528349399567,0.07823528349399567,0.07823528349399567,0.030497973784804344,0.07823528349399567
2020-02-10,0.07764770835638046,0.028564993292093277,0.07764770835638046,0.028564993292093277,0.05690064653754234,0.028564993292093277,0.07764770835638046,0.028564993292093277,0.028564993292093277,0.061806730926036835,0.028564993292093277,0.028564993292093277,0.028564993292093277,0.0763181671500206,0.053438279777765274,0.07764770835638046,0.07764770835638046,0.028564993292093277,0.028564993292093277,0.07764770835638046
2020-02-11,0.03733711689710617,0.03733711689710617,0.10149280726909637,0.03733711689710617,0.03733711689710617,0.03733711689710617,0.03733711689710617,0.03733711689710617,0.03733711689710617,0.03733711689710617,0.03733711689710617,0.03733711689710617,0.03733711689710617,0.10149280726909637,0.08370507508516312,0.0528516061604023,0.03733711689710617,0.10040100663900375,0.03733711689710617,0.03733711689710617
2020-02-12,0.03008752502501011,0.03008752502501011,0.0817863792181015,0.0320344902575016,0.0817863792181015,0.06040899083018303,0.04183170944452286,0.03805706650018692,0.0817863792181015,0.03008752502501011,0.03008752502501011,0.04185124859213829,0.03008752502501011,0.05439796298742294,0.0817863792181015,0.03008752502501011,0.0817863792181015,0.0817863792181015,0.03008752502501011,0.03008752502501011
2020-02-13,0.036587126553058624,0.036587126553058624,0.0994541272521019,0.036587126553058624,0.0994541272521019,0.036587126553058624,0.03780433163046837,0.036587126553058624,0.0994541272521019,0.036587126553058624,0.036587126553058624,0.036587126553058624,0.036587126553058624,0.036587126553058624,0.0994541272521019,0.036587126553058624,0.03667500987648964,0.036587126553058624,0.052071571350097656,0.036587126553058624
2020-02-14,0.07363630086183548,0.032301776111125946,0.08780533075332642,0.032301776111125946,0.032301776111125946,0.037936486303806305,0.08780533075332642,0.040554605424404144,0.07903748005628586,0.032301776111125946,0.032301776111125946,0.06103572994470596,0.032301776111125946,0.08780533075332642,0.032301776111125946,0.03356029838323593,0.032301776111125946,0.032301776111125946,0.032301776111125946,0.08780533075332642
2020-02-18,0.06305486708879471,0.0686965212225914,0.05313354358077049,0.02635040692985058,0.02635040692985058,0.02635040692985058,0.059054598212242126,0.07162784039974213,0.054009225219488144,0.07162784039974213,0.037139371037483215,0.02635040692985058,0.02635040692985058,0.02902129665017128,0.07162784039974213,0.07162784039974213,0.060193583369255066,0.059455424547195435,0.07162784039974213,0.02635040692985058
2020-02-19,0.03508139029145241,0.03450585901737213,0.09379665553569794,0.03450585901737213,0.03450585901737213,0.09379665553569794,0.03980984538793564,0.03902396187186241,0.09379665553569794,0.03450585901737213,0.061911389231681824,0.03450585901737213,0.03450585901737213,0.03450585901737213,0.0742260217666626,0.03450585901737213,0.05788424611091614,0.03450585901737213,0.03450585901737213,0.06561465561389923
2020-02-20,0.06840116530656815,0.03250318765640259,0.08835282921791077,0.03250318765640259,0.06633802503347397,0.05216989666223526,0.050422314554452896,0.03250318765640259,0.03250318765640259,0.03250318765640259,0.03250318765640259,0.08835282921791077,0.04248405247926712,0.03250318765640259,0.03250318765640259,0.08264261484146118,0.03250318765640259,0.04745154455304146,0.03250318765640259,0.08835282921791077
2020-02-21,0.037333860993385315,0.032535284757614136,0.08844007551670074,0.047921109944581985,0.04834691062569618,0.07349494099617004,0.032535284757614136,0.08844007551670074,0.032535284757614136,0.0373232327401638,0.08844007551670074,0.032535284757614136,0.032535284757614136,0.032535284757614136,0.032535284757614136,0.06735388934612274,0.032535284757614136,0.04164818301796913,0.032535284757614136,0.08844007551670074
2020-02-24,0.07548002153635025,0.08461574465036392,0.07092425972223282,0.03112838976085186,0.08461574465036392,0.03641646355390549,0.03112838976085186,0.03112838976085186,0.043762512505054474,0.03112838976085186,0.0682666003704071,0.03112838976085186,0.03203241154551506,0.03112838976085186,0.05262431129813194,0.03300325572490692,0.08461574465036392,0.08461574465036392,0.03112838976085186,0.03112838976085186
2020-02-25,0.07697785645723343,0.02831856906414032,0.02831856906414032,0.02831856906414032,0.02831856906414032,0.07697785645723343,0.07267286628484726,0.02831856906414032,0.02831856906414032,0.02831856906414032,0.02831856906414032,0.02831856906414032,0.02831856906414032,0.07697785645723343,0.07697785645723343,0.07697785645723343,0.07697785645723343,0.07697785645723343,0.02831856906414032,0.07697785645723343
2020-02-26,0.03475787863135338,0.03167452663183212,0.03167452663183212,0.03167452663183212,0.05478872358798981,0.08610029518604279,0.03167452663183212,0.03167452663183212,0.03167452663183212,0.03167452663183212,0.08610029518604279,0.07770722359418869,0.07426733523607254,0.03167452663183212,0.08610029518604279,0.07800493389368057,0.03167452663183212,0.04608720913529396,0.03893427923321724,0.05208076536655426
2020-02-27,0.08701926469802856,0.032474931329488754,0.08827601373195648,0.03547392040491104,0.06903818994760513,0.045967020094394684,0.032474931329488754,0.032474931329488754,0.032474931329488754,0.032474931329488754,0.04197046533226967,0.0735897347331047,0.032474931329488754,0.08827601373195648,0.08827601373195648,0.032474931329488754,0.032474931329488754,0.032474931329488754,0.04363521933555603,0.04620378464460373
2020-02-28,0.07497993856668472,0.07118943333625793,0.04905276000499725,0.05075828358530998,0.07497993856668472,0.028455825522542,0.07497993856668472,0.02758357673883438,0.032585565000772476,0.02758357673883438,0.02758357673883438,0.035967279225587845,0.02758357673883438,0.02758357673883438,0.07497993856668472,0.04162979498505592,0.07497993856668472,0.07497993856668472,0.02758357673883438,0.07497993856668472
2020-03-02,0.08027367293834686,0.02953103370964527,0.08027367293834686,0.02953103370964527,0.046272534877061844,0.059478554874658585,0.02953103370964527,0.02953103370964527,0.08027367293834686,0.02953103370964527,0.04884558543562889,0.05804060027003288,0.08027367293834686,0.08027367293834686,0.02953103370964527,0.02953103370964527,0.039456550031900406,0.08027367293834686,0.02953103370964527,0.030015770345926285
2020-03-03,0.08234652876853943,0.05917723476886749,0.08234652876853943,0.035595547407865524,0.055234748870134354,0.08234652876853943,0.05067244544625282,0.030293593183159828,0.030293593183159828,0.044927746057510376,0.06192024424672127,0.030293593183159828,0.038390662521123886,0.030293593183159828,0.08234652876853943,0.08234652876853943,0.030293593183159828,0.030293593183159828,0.030293593183159828,0.030293593183159828
2020-03-04,0.06270083039999008,0.03176284208893776,0.08634036034345627,0.03176284208893776,0.0434156209230423,0.08634036034345627,0.03484382852911949,0.08634036034345627,0.03176284208893776,0.03176284208893776,0.05023559555411339,0.08634036034345627,0.03176284208893776,0.03176284208893776,0.03618957847356796,0.03176284208893776,0.05118859186768532,0.042709652334451675,0.03176284208893776,0.07925215363502502
2020-03-05,0.03919219598174095,0.04116154834628105,0.08048461377620697,0.029608633369207382,0.04898136854171753,0.08048461377620697,0.029608633369207382,0.08048461377620697,0.03143421187996864,0.029608633369207382,0.08048461377620697,0.05700225755572319,0.08048461377620697,0.030488625168800354,0.08033893257379532,0.029608633369207382,0.061717305332422256,0.029608633369207382,0.029608633369207382,0.029608633369207382
2020-03-06,0.07064229249954224,0.033463750034570694,0.06615275889635086,0.0345807820558548,0.033463750034570694,0.07417729496955872,0.033463750034570694,0.09096390753984451,0.07099298387765884,0.042664770036935806,0.033463750034570694,0.033463750034570694,0.033463750034570694,0.03461384028196335,0.033463750034570694,0.09096390753984451,0.033463750034570694,0.07407867163419724,0.033463750034570694,0.048995066434144974
2020-03-09,0.0890059620141983,0.032743461430072784,0.04066157341003418,0.03544021025300026,0.05090324953198433,0.0890059620141983,0.032743461430072784,0.04269840940833092,0.037603698670864105,0.07333454489707947,0.04790535196661949,0.04062739014625549,0.032743461430072784,0.032743461430072784,0.032743461430072784,0.0791923850774765,0.08018238842487335,0.05638481676578522,0.04059330001473427,0.032743461430072784
2020-03-10,0.03575741872191429,0.07777133584022522,0.03612387180328369,0.08671709895133972,0.06279654800891876,0.09329798817634583,0.03432241082191467,0.03432241082191467,0.03432241082191467,0.03432241082191467,0.03432241082191467,0.03432241082191467,0.03432241082191467,0.03432241082191467,0.039524100720882416,0.05452711507678032,0.0769624412059784,0.03432241082191467,0.03432241082191467,0.09329798817634583
2020-03-11,0.05540762469172478,0.029427632689476013,0.07999260723590851,0.07999260723590851,0.029427632689476013,0.03147915005683899,0.029427632689476013,0.029427632689476013,0.06297390908002853,0.07999260723590851,0.07999260723590851,0.05448691546916962,0.029427632689476013,0.0452372208237648,0.059762194752693176,0.07999260723590851,0.05526898428797722,0.029427632689476013,0.029427632689476013,0.029427632689476013
2020-03-12,0.03188695013523102,0.051866933703422546,0.06869646161794662,0.03188695013523102,0.08487852662801743,0.04213093966245651,0.053415004163980484,0.03188695013523102,0.054126348346471786,0.03188695013523102,0.06337796896696091,0.07585027068853378,0.039388544857501984,0.08667772263288498,0.03188695013523102,0.03781796246767044,0.08667772263288498,0.03188695013523102,0.03188695013523102,0.03188695013523102
2020-03-13,0.03656074404716492,0.03656074404716492,0.04955285042524338,0.07915820181369781,0.0475788451731205,0.048093393445014954,0.038828104734420776,0.03656074404716492,0.03656074404716492,0.03656074404716492,0.03656074404716492,0.03656074404716492,0.03656074404716492,0.0993824154138565,0.03778854012489319,0.08507168292999268,0.04388897493481636,0.048306599259376526,0.03656074404716492,0.09330368041992188
2020-03-16,0.08587144315242767,0.031590335071086884,0.060645025223493576,0.031590335071086884,0.03337489068508148,0.08587144315242767,0.046876419335603714,0.031590335071086884,0.055215831845998764,0.03872321918606758,0.031590335071086884,0.08587144315242767,0.031590335071086884,0.05478239431977272,0.031590335071086884,0.03358205407857895,0.07510185241699219,0.031590335071086884,0.08587144315242767,0.03708013519644737
2020-03-17,0.02911425568163395,0.07273197919130325,0.041432056576013565,0.031604573130607605,0.02911425568163395,0.05279187858104706,0.06872682273387909,0.07115156948566437,0.02911425568163395,0.02911425568163395,0.0671408548951149,0.02911425568163395,0.02911425568163395,0.03836963698267937,0.07914076000452042,0.07914076000452042,0.07914076000452042,0.03568785637617111,0.02911425568163395,0.07914076000452042
2020-03-18,0.06602189689874649,0.03679695352911949,0.08162136375904083,0.030611174181103706,0.0832098051905632,0.030611174181103706,0.030611174181103706,0.05690007656812668,0.030611174181103706,0.030611174181103706,0.048181213438510895,0.06956865638494492,0.030611174181103706,0.030611174181103706,0.05575547739863396,0.03363635390996933,0.05699913576245308,0.0832098051905632,0.030611174181103706,0.0832098051905632
2020-03-19,0.031997840851545334,0.060143981128931046,0.06521151214838028,0.031997840851545334,0.08697915822267532,0.08697915822267532,0.031997840851545334,0.031997840851545334,0.031997840851545334,0.04909757152199745,0.062435418367385864,0.031997840851545334,0.04071151092648506,0.031997840851545334,0.08697915822267532,0.08697915822267532,0.03875037282705307,0.046943072229623795,0.031997840851545334,0.03280719742178917
2020-03-20,0.0815904513001442,0.034083910286426544,0.0926496759057045,0.034083910286426544,0.03507324680685997,0.0583183579146862,0.034083910286426544,0.034083910286426544,0.034083910286426544,0.034083910286426544,0.039826683700084686,0.047454699873924255,0.034083910286426544,0.036072783172130585,0.034083910286426544,0.0926496759057045,0.0926496759057045,0.04180935025215149,0.07515020668506622,0.034083910286426544
2020-03-23,0.07204557210206985,0.02650408446788788,0.07204557210206985,0.061229217797517776,0.06093498319387436,0.07204557210206985,0.03647180274128914,0.02650408446788788,0.07204557210206985,0.062180645763874054,0.02650408446788788,0.02650408446788788,0.0267891064286232,0.029294339939951897,0.07204557210206985,0.07204557210206985,0.02650408446788788,0.05975642427802086,0.02650408446788788,0.07204557210206985
2020-03-24,0.03401067480444908,0.032779522240161896,0.06705136597156525,0.032779522240161896,0.054495636373758316,0.08228907734155655,0.032779522240161896,0.05318610742688179,0.03400636464357376,0.032779522240161896,0.08910398185253143,0.032779522240161896,0.04275969788432121,0.032779522240161896,0.032779522240161896,0.06751709431409836,0.08910398185253143,0.041344426572322845,0.05291527882218361,0.06275959312915802
2020-03-25,0.031009726226329803,0.031009726226329803,0.031009726226329803,0.031009726226329803,0.0842931792140007,0.0842931792140007,0.0458245575428009,0.031009726226329803,0.0842931792140007,0.031009726226329803,0.04414894059300423,0.05016768351197243,0.031009726226329803,0.0842931792140007,0.03688884526491165,0.03695223852992058,0.03218083456158638,0.0842931792140007,0.031009726226329803,0.0842931792140007
2020-03-26,0.05330977961421013,0.031132398173213005,0.08462663739919662,0.031132398173213005,0.031132398173213005,0.031132398173213005,0.08462663739919662,0.04356808587908745,0.05315108597278595,0.031132398173213005,0.034586306661367416,0.05971555411815643,0.031132398173213005,0.08462663739919662,0.031132398173213005,0.031132398173213005,0.08462663739919662,0.05234433710575104,0.031132398173213005,0.08462663739919662
2020-03-27,0.029245931655168533,0.04670330137014389,0.029245931655168533,0.07949868589639664,0.029245931655168533,0.07949868589639664,0.029245931655168533,0.05264146625995636,0.029245931655168533,0.03178611397743225,0.07949868589639664,0.03094128705561161,0.05053039640188217,0.029245931655168533,0.07949868589639664,0.07949868589639664,0.029245931655168533,0.07949868589639664,0.029245931655168533,0.0764378160238266
2020-03-30,0.047772377729415894,0.03377295285463333,0.04904165118932724,0.055363357067108154,0.03377295285463333,0.05248361453413963,0.03377295285463333,0.03377295285463333,0.03377295285463333,0.06171880662441254,0.09180440753698349,0.08943823724985123,0.03377295285463333,0.0904681459069252,0.03377295285463333,0.07369264960289001,0.03377295285463333,0.04455775395035744,0.03377295285463333,0.03970242664217949
2020-03-31,0.03389619290828705,0.03389619290828705,0.07291042059659958,0.03521505370736122,0.09213940799236298,0.09213940799236298,0.09213940799236298,0.048846207559108734,0.05120274797081947,0.03389619290828705,0.03389619290828705,0.09213940799236298,0.0433889776468277,0.03389619290828705,0.040917012840509415,0.03389619290828705,0.03389619290828705,0.03389619290828705,0.03389619290828705,0.03389619290828705
2020-04-01,0.07490912079811096,0.06006043031811714,0.07490912079811096,0.0599592924118042,0.027557523921132088,0.07490912079811096,0.03339177370071411,0.027557523921132088,0.05090511217713356,0.027557523921132088,0.027557523921132088,0.06385672092437744,0.027557523921132088,0.05336722731590271,0.07490912079811096,0.027557523921132088,0.06826019287109375,0.06637417525053024,0.0512859970331192,0.027557523921132088
2020-04-02,0.0826185941696167,0.033814217895269394,0.09191658347845078,0.033814217895269394,0.033814217895269394,0.09191658347845078,0.033814217895269394,0.040047384798526764,0.033814217895269394,0.033814217895269394,0.033814217895269394,0.06283994019031525,0.033814217895269394,0.033814217895269394,0.033814217895269394,0.033814217895269394,0.04105710983276367,0.09191658347845078,0.033814217895269394,0.09191658347845078
2020-04-03,0.07861857116222382,0.03434097394347191,0.0797787755727768,0.03669328615069389,0.03434097394347191,0.09334845095872879,0.06352108716964722,0.03434097394347191,0.03434097394347191,0.041227273643016815,0.03640275448560715,0.03434097394347191,0.03434097394347191,0.09334845095872879,0.03434097394347191,0.04177601635456085,0.09187565743923187,0.03434097394347191,0.03434097394347191,0.03434097394347191
2020-04-06,0.03794743865728378,0.027982598170638084,0.047647733241319656,0.03646838292479515,0.027982598170638084,0.07498292624950409,0.0760645940899849,0.07460732012987137,0.05789845809340477,0.027982598170638084,0.06431713700294495,0.06305168569087982,0.027982598170638084,0.03459751978516579,0.0760645940899849,0.027982598170638084,0.050296351313591,0.033183690160512924,0.0760645940899849,0.05689462646842003
2020-04-07,0.05388859286904335,0.03211185336112976,0.08728907257318497,0.07417456805706024,0.08728907257318497,0.08728907257318497,0.03211185336112976,0.03211185336112976,0.03211185336112976,0.03211185336112976,0.03211185336112976,0.08728907257318497,0.03211185336112976,0.08728907257318497,0.04065205901861191,0.0416090153157711,0.03211185336112976,0.03211185336112976,0.03211185336112976,0.03211185336112976
2020-04-08,0.028580736368894577,0.0776904970407486,0.0776904970407486,0.028580736368894577,0.0776904970407486,0.0722404420375824,0.028580736368894577,0.0776904970407486,0.028580736368894577,0.028580736368894577,0.0776904970407486,0.0776904970407486,0.04677653685212135,0.028580736368894577,0.028580736368894577,0.0776904970407486,0.05134211853146553,0.028580736368894577,0.028580736368894577,0.028580736368894577
2020-04-09,0.0798962190747261,0.03752861171960831,0.08203524351119995,0.030867837369441986,0.06261198967695236,0.05248875916004181,0.08390748500823975,0.030867837369441986,0.030867837369441986,0.030867837369441986,0.06445062905550003,0.030867837369441986,0.030867837369441986,0.07823581248521805,0.030867837369441986,0.05698675662279129,0.08390748500823975,0.030867837369441986,0.040140554308891296,0.030867837369441986
