date,CAT,CSCO,DIS,HD,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,V,VZ,WMT,XOM
2019-12-04,0.0891919732093811,0.0891919732093811,0.06651550531387329,0.03281189128756523,0.03281189128756523,0.03281189128756523,0.0891919732093811,0.0891919732093811,0.04779721796512604,0.03281189128756523,0.0891919732093811,0.03281189128756523,0.03281189128756523,0.04598471522331238,0.03281189128756523,0.03281189128756523,0.03281189128756523,0.03281189128756523,0.03281189128756523,0.03281189128756523
2019-12-05,0.03593611717224121,0.03134390711784363,0.03865529224276543,0.04582534730434418,0.08520157635211945,0.08520157635211945,0.08220323920249939,0.03134390711784363,0.03134390711784363,0.03134390711784363,0.03134390711784363,0.03134390711784363,0.03134390711784363,0.08520157635211945,0.0579330176115036,0.03134390711784363,0.03134390711784363,0.03134390711784363,0.08520157635211945,0.08520157635211945
2019-12-06,0.03163497522473335,0.08599277585744858,0.08599277585744858,0.03163497522473335,0.03163497522473335,0.04128555953502655,0.08599277585744858,0.08599277585744858,0.03163497522473335,0.053734079003334045,0.03163497522473335,0.04822250455617905,0.03163497522473335,0.03163497522473335,0.04769018664956093,0.08599277585744858,0.03163497522473335,0.055404674261808395,0.03898435831069946,0.03163497522473335
2019-12-09,0.03156588599085808,0.03156588599085808,0.03156588599085808,0.08580497652292252,0.03156588599085808,0.03156588599085808,0.03156588599085808,0.039415907114744186,0.047789208590984344,0.08580497652292252,0.03156588599085808,0.07808518409729004,0.043252505362033844,0.08580497652292252,0.08580497652292252,0.044312622398138046,0.034026697278022766,0.03156588599085808,0.08580497652292252,0.03156588599085808
2019-12-10,0.03102065622806549,0.08432289212942123,0.06525206565856934,0.055571600794792175,0.03102065622806549,0.07568329572677612,0.03102065622806549,0.03102065622806549,0.04195351153612137,0.03102065622806549,0.03102065622806549,0.08432289212942123,0.03102065622806549,0.03102065622806549,0.08432289212942123,0.07332417368888855,0.03815918043255806,0.03102065622806549,0.03357865288853645,0.08432289212942123
2019-12-11,0.06524389982223511,0.0330880768597126,0.08994271606206894,0.05608731135725975,0.0330880768597126,0.07365164905786514,0.0330880768597126,0.0330880768597126,0.0330880768597126,0.0330880768597126,0.08039441704750061,0.08994271606206894,0.04837014153599739,0.0330880768597126,0.0330880768597126,0.0330880768597126,0.04245554655790329,0.0330880768597126,0.08994271606206894,0.0330880768597126
2019-12-12,0.03146761283278465,0.03146761283278465,0.03384489193558693,0.06824756413698196,0.05624885857105255,0.03146761283278465,0.085537850856781,0.045325860381126404,0.04273059219121933,0.068346306681633,0.085537850856781,0.03615660220384598,0.037828315049409866,0.085537850856781,0.04884627088904381,0.03146761283278465,0.085537850856781,0.03146761283278465,0.03146761283278465,0.03146761283278465
2019-12-13,0.08669324219226837,0.03189266100525856,0.03360261395573616,0.0540703609585762,0.03407415375113487,0.04860959202051163,0.04548105224967003,0.059382956475019455,0.033909231424331665,0.03189266100525856,0.049506064504384995,0.03189266100525856,0.04616914689540863,0.08669324219226837,0.03189266100525856,0.03988268971443176,0.08669324219226837,0.03189266100525856,0.08669324219226837,0.04907582700252533
2019-12-16,0.04744372516870499,0.03207513317465782,0.03207513317465782,0.08718926459550858,0.035213958472013474,0.04480256885290146,0.03207513317465782,0.049058616161346436,0.03207513317465782,0.03614967316389084,0.03983769565820694,0.044323697686195374,0.08526429533958435,0.03448180481791496,0.03207513317465782,0.08718926459550858,0.07875654846429825,0.03835168853402138,0.04437227547168732,0.08718926459550858
2019-12-17,0.03769870847463608,0.055048517882823944,0.03769870847463608,0.0858069434762001,0.03769870847463608,0.03769870847463608,0.03844671696424484,0.10247571766376495,0.03769870847463608,0.03769870847463608,0.03769870847463608,0.09492938965559006,0.04370412603020668,0.03769870847463608,0.0641021803021431,0.03769870847463608,0.0605185441672802,0.04028201475739479,0.03769870847463608,0.03769870847463608
2019-12-18,0.03321166709065437,0.08664388209581375,0.09027867764234543,0.03321166709065437,0.03321166709065437,0.05845313519239426,0.03321166709065437,0.06381271034479141,0.03321166709065437,0.06750090420246124,0.03321166709065437,0.09027867764234543,0.09027867764234543,0.03321166709065437,0.04753989726305008,0.03321166709065437,0.03321166709065437,0.03321166709065437,0.03321166709065437,0.03988507017493248
2019-12-19,0.07669179886579514,0.07669179886579514,0.02821333520114422,0.0292881578207016,0.07669179886579514,0.07005494087934494,0.02821333520114422,0.07669179886579514,0.04748721793293953,0.07669179886579514,0.02821333520114422,0.02821333520114422,0.05716815963387489,0.07669179886579514,0.07669179886579514,0.02821333520114422,0.02821333520114422,0.02821333520114422,0.033452365547418594,0.02821333520114422
2019-12-20,0.032683514058589935,0.032683514058589935,0.032683514058589935,0.032683514058589935,0.08884300291538239,0.032683514058589935,0.08884300291538239,0.036311741918325424,0.032683514058589935,0.032683514058589935,0.032683514058589935,0.041691187769174576,0.08884300291538239,0.032683514058589935,0.059997815638780594,0.05826548486948013,0.08884300291538239,0.032683514058589935,0.08884300291538239,0.032683514058589935
2019-12-23,0.03711780533194542,0.03711780533194542,0.03711780533194542,0.10089666396379471,0.03711780533194542,0.03711780533194542,0.03711780533194542,0.051634691655635834,0.03711780533194542,0.03711780533194542,0.03711780533194542,0.03711780533194542,0.051603104919195175,0.07986706495285034,0.10089666396379471,0.061042122542858124,0.06307044625282288,0.03711780533194542,0.03711780533194542,0.04557568579912186
2019-12-24,0.07904774695634842,0.029080040752887726,0.03424413129687309,0.029080040752887726,0.07904774695634842,0.04390674829483032,0.07904774695634842,0.03566231206059456,0.07904774695634842,0.029080040752887726,0.03812927007675171,0.07904774695634842,0.029080040752887726,0.029080040752887726,0.04720256105065346,0.07904774695634842,0.04111596941947937,0.029080040752887726,0.03562280908226967,0.07534953951835632
2019-12-26,0.033777765929698944,0.033777765929698944,0.09181749820709229,0.05545320734381676,0.033777765929698944,0.033777765929698944,0.09181749820709229,0.033777765929698944,0.034457724541425705,0.033777765929698944,0.07132052630186081,0.09181749820709229,0.09181749820709229,0.0374043807387352,0.062538743019104,0.033777765929698944,0.033777765929698944,0.033777765929698944,0.033777765929698944,0.033777765929698944
2019-12-27,0.03665662929415703,0.03665662929415703,0.03665662929415703,0.03665662929415703,0.0996430516242981,0.03665662929415703,0.03665662929415703,0.0996430516242981,0.03665662929415703,0.051434241235256195,0.0996430516242981,0.03665662929415703,0.03665662929415703,0.03665662929415703,0.036800727248191833,0.03665662929415703,0.03665662929415703,0.0996430516242981,0.03665662929415703,0.03665662929415703
2019-12-30,0.09532380104064941,0.035067666321992874,0.035067666321992874,0.035067666321992874,0.09532380104064941,0.035067666321992874,0.051033057272434235,0.035067666321992874,0.04256176948547363,0.04129277542233467,0.035067666321992874,0.05280176177620888,0.035067666321992874,0.05157402157783508,0.09532380104064941,0.035067666321992874,0.08902091532945633,0.035067666321992874,0.035067666321992874,0.035067666321992874
2019-12-31,0.03263341635465622,0.08870682865381241,0.03263341635465622,0.03263341635465622,0.07169301807880402,0.03263341635465622,0.08870682865381241,0.03263341635465622,0.06768498569726944,0.05952202156186104,0.03263341635465622,0.03263341635465622,0.03263341635465622,0.05680866166949272,0.08670321106910706,0.03263341635465622,0.03263341635465622,0.03263341635465622,0.03263341635465622,0.08857347816228867
2020-01-02,0.02988002821803093,0.044799644500017166,0.02988002821803093,0.04710206389427185,0.08122234046459198,0.02988002821803093,0.031786754727363586,0.04156484827399254,0.08122234046459198,0.052867546677589417,0.06478136032819748,0.08122234046459198,0.04883876070380211,0.08122234046459198,0.02988002821803093,0.04984118044376373,0.02988002821803093,0.08122234046459198,0.03302590921521187,0.02988002821803093
2020-01-03,0.03759128972887993,0.03641525283455849,0.04703677445650101,0.03641525283455849,0.045916758477687836,0.06781592220067978,0.07624984532594681,0.03641525283455849,0.05054931342601776,0.03859730064868927,0.06086588278412819,0.08170676976442337,0.03641525283455849,0.03641525283455849,0.03641525283455849,0.03641525283455849,0.09051458537578583,0.057027243077754974,0.05480630323290825,0.03641525283455849
2020-01-06,0.07202712446451187,0.03205403685569763,0.043239790946245193,0.07858937233686447,0.03205403685569763,0.07715773582458496,0.03205403685569763,0.08713191002607346,0.04131481796503067,0.03205403685569763,0.057490285485982895,0.08713191002607346,0.03205403685569763,0.03205403685569763,0.04274562746286392,0.03205403685569763,0.08713191002607346,0.03205403685569763,0.03205403685569763,0.03755313903093338
2020-01-07,0.0347973071038723,0.0347973071038723,0.0347973071038723,0.0347973071038723,0.05956127494573593,0.055237967520952225,0.0347973071038723,0.0347973071038723,0.09458889067173004,0.09458889067173004,0.09458889067173004,0.08223259449005127,0.0347973071038723,0.0347973071038723,0.0347973071038723,0.05327865853905678,0.0347973071038723,0.048355188220739365,0.0347973071038723,0.0347973071038723
2020-01-08,0.06746876984834671,0.03454972431063652,0.03454972431063652,0.03695419058203697,0.03454972431063652,0.09391588717699051,0.03454972431063652,0.03454972431063652,0.03454972431063652,0.04305235296487808,0.03454972431063652,0.050061654299497604,0.03627905994653702,0.04502313211560249,0.09391588717699051,0.03454972431063652,0.03454972431063652,0.09391588717699051,0.03454972431063652,0.09391588717699051
2020-01-09,0.03963308781385422,0.038132064044475555,0.047416139394044876,0.038132064044475555,0.038132064044475555,0.10365369915962219,0.038132064044475555,0.038132064044475555,0.10213468223810196,0.05039149895310402,0.038132064044475555,0.046185970306396484,0.06628254055976868,0.054548900574445724,0.041989587247371674,0.060138601809740067,0.04026535525918007,0.04230349138379097,0.038132064044475555,0.038132064044475555
2020-01-10,0.03700591251254082,0.03700591251254082,0.04491029679775238,0.03700591251254082,0.07562170177698135,0.10059250146150589,0.10059250146150589,0.03700591251254082,0.06737696379423141,0.03700591251254082,0.03700591251254082,0.03700591251254082,0.03700591251254082,0.03700591251254082,0.03700591251254082,0.09282327443361282,0.03700591251254082,0.03700591251254082,0.03700591251254082,0.03700591251254082
2020-01-13,0.05544781684875488,0.08253207802772522,0.03930984437465668,0.08652602881193161,0.03183114528656006,0.0641406923532486,0.056940432637929916,0.03183114528656006,0.052136391401290894,0.08425377309322357,0.03183114528656006,0.08443425595760345,0.03183114528656006,0.06232330575585365,0.03183114528656006,0.03183114528656006,0.03183114528656006,0.039147306233644485,0.03183114528656006,0.038158927112817764
2020-01-14,0.05798773095011711,0.03257500007748604,0.08854803442955017,0.08854803442955017,0.03257500007748604,0.03563987836241722,0.03257500007748604,0.03257500007748604,0.05081786587834358,0.07331537455320358,0.06137432903051376,0.08854803442955017,0.0463225394487381,0.03257500007748604,0.03257500007748604,0.04908139631152153,0.03257500007748604,0.03257500007748604,0.03288661688566208,0.06633023917675018
2020-01-15,0.034238334745168686,0.034238334745168686,0.09306944161653519,0.034238334745168686,0.09306944161653519,0.04668637365102768,0.040311299264431,0.056406617164611816,0.034238334745168686,0.05823212116956711,0.06439079344272614,0.034238334745168686,0.034238334745168686,0.034238334745168686,0.034238334745168686,0.09120912104845047,0.04587668180465698,0.04196265712380409,0.06064040958881378,0.034238334745168686
2020-01-16,0.09773276746273041,0.03595387190580368,0.03595387190580368,0.0509914867579937,0.03595387190580368,0.03595387190580368,0.03595387190580368,0.03595387190580368,0.03595387190580368,0.03595387190580368,0.03595387190580368,0.039540983736515045,0.09773276746273041,0.03595387190580368,0.03595387190580368,0.03595387190580368,0.07910133898258209,0.08050863444805145,0.06659088283777237,0.05635465309023857
2020-01-17,0.03362172469496727,0.03362172469496727,0.03362172469496727,0.03362172469496727,0.03362172469496727,0.038713034242391586,0.09139332920312881,0.04310360923409462,0.08294320851564407,0.09139332920312881,0.09139332920312881,0.06496603041887283,0.03362172469496727,0.03362172469496727,0.09060347080230713,0.03362172469496727,0.03362172469496727,0.03362172469496727,0.03565171733498573,0.03362172469496727
2020-01-21,0.09892303496599197,0.03639174997806549,0.053108640015125275,0.03639174997806549,0.08314376324415207,0.0640326738357544,0.03639174997806549,0.09892303496599197,0.03639174997806549,0.03639174997806549,0.03639174997806549,0.03639174997806549,0.03639174997806549,0.07449878752231598,0.03639174997806549,0.03639174997806549,0.03639174997806549,0.03639174997806549,0.054277341812849045,0.03639174997806549
2020-01-22,0.031391240656375885,0.031391240656375885,0.031391240656375885,0.031391240656375885,0.06153222545981407,0.041676316410303116,0.031391240656375885,0.08533024787902832,0.031391240656375885,0.031391240656375885,0.06202106922864914,0.04839199408888817,0.03776056692004204,0.08533024787902832,0.03440716862678528,0.07661967724561691,0.08533024787902832,0.049550965428352356,0.031391240656375885,0.08091934770345688
2020-01-23,0.031785476952791214,0.031785476952791214,0.04340757057070732,0.031785476952791214,0.08640188723802567,0.031785476952791214,0.08640188723802567,0.031785476952791214,0.056755345314741135,0.031785476952791214,0.031785476952791214,0.031785476952791214,0.031785476952791214,0.08640188723802567,0.031785476952791214,0.031785476952791214,0.08640188723802567,0.08640188723802567,0.08640188723802567,0.031785476952791214
2020-01-24,0.03408550098538399,0.06217518821358681,0.04815245047211647,0.07538904249668121,0.07373448461294174,0.03408550098538399,0.03408550098538399,0.09265400469303131,0.03408550098538399,0.04561310634016991,0.03408550098538399,0.09115491062402725,0.03408550098538399,0.04353233054280281,0.03408550098538399,0.03408550098538399,0.03408550098538399,0.03408550098538399,0.09265400469303131,0.03408550098538399
2020-01-27,0.03232135996222496,0.03694016858935356,0.08785856515169144,0.03232135996222496,0.03232135996222496,0.03232135996222496,0.054142776876688004,0.03232135996222496,0.08285881578922272,0.07488148659467697,0.03969619423151016,0.08785856515169144,0.03232135996222496,0.07573872059583664,0.03232135996222496,0.03232135996222496,0.035187460482120514,0.03232135996222496,0.08785856515169144,0.046086385846138
2020-01-28,0.05153534188866615,0.041744135320186615,0.071927011013031,0.06691186130046844,0.032179009169340134,0.032179009169340134,0.03940371051430702,0.042209018021821976,0.032179009169340134,0.0874716192483902,0.042269326746463776,0.06729425489902496,0.0874716192483902,0.032179009169340134,0.04905705153942108,0.0874716192483902,0.032179009169340134,0.03998035937547684,0.032179009169340134,0.032179009169340134
2020-01-29,0.033670950680971146,0.09152713418006897,0.033670950680971146,0.047661155462265015,0.07926790416240692,0.09152713418006897,0.033670950680971146,0.09152713418006897,0.06605543196201324,0.033670950680971146,0.046652909368276596,0.054687488824129105,0.033670950680971146,0.033670950680971146,0.033670950680971146,0.033670950680971146,0.04417770355939865,0.05020652338862419,0.033670950680971146,0.033670950680971146
2020-01-30,0.0520092248916626,0.0328570231795311,0.08931465446949005,0.0328570231795311,0.0328570231795311,0.08931465446949005,0.08931465446949005,0.03594660386443138,0.048630550503730774,0.0328570231795311,0.0328570231795311,0.0328570231795311,0.0328570231795311,0.0328570231795311,0.05541307479143143,0.0328570231795311,0.0328570231795311,0.08931465446949005,0.08931465446949005,0.0328570231795311
2020-01-31,0.039744943380355835,0.03243013098835945,0.04773528128862381,0.03243013098835945,0.08815424144268036,0.04224984347820282,0.03459449112415314,0.03243013098835945,0.043219853192567825,0.03930255025625229,0.08718936145305634,0.03243013098835945,0.03243013098835945,0.08815424144268036,0.08815424144268036,0.03243013098835945,0.03243013098835945,0.03243013098835945,0.08538223803043365,0.05667765438556671
2020-02-03,0.03415488824248314,0.03415488824248314,0.03415488824248314,0.09284262359142303,0.04765643551945686,0.03415488824248314,0.06422462314367294,0.05599179118871689,0.09284262359142303,0.05506763234734535,0.03415488824248314,0.08652614802122116,0.03415488824248314,0.03415488824248314,0.035822298377752304,0.03415488824248314,0.03415488824248314,0.06942874938249588,0.03415488824248314,0.05804820358753204
2020-02-04,0.035308029502630234,0.035308029502630234,0.035308029502630234,0.035308029502630234,0.035308029502630234,0.09597718715667725,0.05133024975657463,0.04697076603770256,0.04154098406434059,0.09224198758602142,0.035308029502630234,0.035308029502630234,0.035308029502630234,0.035308029502630234,0.09597718715667725,0.035308029502630234,0.09597718715667725,0.035308029502630234,0.05628805607557297,0.035308029502630234
2020-02-05,0.03916044905781746,0.03916044905781746,0.03916044905781746,0.03916044905781746,0.10644914209842682,0.03916044905781746,0.03916044905781746,0.03916044905781746,0.03916044905781746,0.03916044905781746,0.04212917760014534,0.03916044905781746,0.03916044905781746,0.03916044905781746,0.05111664906144142,0.10644914209842682,0.10644914209842682,0.03916044905781746,0.03916044905781746,0.03916044905781746
2020-02-06,0.03320934250950813,0.03320934250950813,0.03320934250950813,0.03320934250950813,0.09027235209941864,0.03835725411772728,0.09027235209941864,0.03320934250950813,0.09027235209941864,0.04430374503135681,0.03320934250950813,0.03320934250950813,0.0583714097738266,0.03320934250950813,0.09015094488859177,0.03320934250950813,0.03320934250950813,0.06539473682641983,0.03320934250950813,0.06730207055807114
2020-02-07,0.03816501423716545,0.03816501423716545,0.03816501423716545,0.03816501423716545,0.03816501423716545,0.048649609088897705,0.03816501423716545,0.03816501423716545,0.05914771929383278,0.03816501423716545,0.03816501423716545,0.06105750426650047,0.03816501423716545,0.03816501423716545,0.03816501423716545,0.04129188507795334,0.0421174019575119,0.10374327003955841,0.10374327003955841,0.08226915448904037
2020-02-10,0.06813298165798187,0.03677951917052269,0.044273898005485535,0.03677951917052269,0.03677951917052269,0.03677951917052269,0.061127036809921265,0.03677951917052269,0.054577410221099854,0.0649242177605629,0.03677951917052269,0.03677951917052269,0.03677951917052269,0.09997710585594177,0.03677951917052269,0.03677951917052269,0.03677951917052269,0.06565597653388977,0.03677951917052269,0.09997710585594177
2020-02-11,0.03749964013695717,0.05359242856502533,0.03749964013695717,0.05232546851038933,0.045142728835344315,0.03749964013695717,0.03749964013695717,0.03749964013695717,0.10193459689617157,0.03749964013695717,0.03749964013695717,0.03749964013695717,0.03749964013695717,0.05564026162028313,0.03749964013695717,0.10193459689617157,0.03749964013695717,0.03749964013695717,0.03749964013695717,0.10193459689617157
2020-02-12,0.03199173882603645,0.04834331199526787,0.05783519893884659,0.03199173882603645,0.05191148817539215,0.03199173882603645,0.03199173882603645,0.08696257323026657,0.04381847754120827,0.08696257323026657,0.053368642926216125,0.04753668233752251,0.061410218477249146,0.03199173882603645,0.03199173882603645,0.03199173882603645,0.03199173882603645,0.03199173882603645,0.08696257323026657,0.08696257323026657
2020-02-13,0.064522385597229,0.035702161490917206,0.09704854339361191,0.035702161490917206,0.035702161490917206,0.035702161490917206,0.04273983836174011,0.038885023444890976,0.050512973219156265,0.035702161490917206,0.035702161490917206,0.09704854339361191,0.03699556365609169,0.05858967453241348,0.035702161490917206,0.0773218497633934,0.07671137154102325,0.035702161490917206,0.03830482065677643,0.035702161490917206
2020-02-14,0.08016151934862137,0.030439456924796104,0.030439456924796104,0.030439456924796104,0.08274302631616592,0.030439456924796104,0.030439456924796104,0.030439456924796104,0.030439456924796104,0.0750608965754509,0.0675303041934967,0.05859578400850296,0.030439456924796104,0.030439456924796104,0.030439456924796104,0.08274302631616592,0.030439456924796104,0.06625201553106308,0.08274302631616592,0.06933634728193283
2020-02-18,0.04235997423529625,0.06261932104825974,0.03403224050998688,0.057795725762844086,0.03403224050998688,0.09250922501087189,0.03403224050998688,0.03403224050998688,0.03403224050998688,0.03403224050998688,0.06993386894464493,0.09250922501087189,0.034626804292201996,0.03403224050998688,0.03403224050998688,0.03403224050998688,0.053400106728076935,0.03403224050998688,0.09250922501087189,0.06141411513090134
2020-02-19,0.08681052923202515,0.031935807317495346,0.031935807317495346,0.08681052923202515,0.031935807317495346,0.07791569828987122,0.031935807317495346,0.04464179277420044,0.0401444174349308,0.031935807317495346,0.031935807317495346,0.031935807317495346,0.08333776146173477,0.07950681447982788,0.07031791657209396,0.031935807317495346,0.06697141379117966,0.031935807317495346,0.04418511316180229,0.031935807317495346
2020-02-20,0.03537813946604729,0.08527283370494843,0.044588495045900345,0.03537813946604729,0.06713975965976715,0.03537813946604729,0.03537813946604729,0.03537813946604729,0.03537813946604729,0.03537813946604729,0.06640000641345978,0.08635979890823364,0.03537813946604729,0.08387654274702072,0.08201083540916443,0.059814076870679855,0.03537813946604729,0.03537813946604729,0.03537813946604729,0.03537813946604729
2020-02-21,0.03972344845533371,0.03972344845533371,0.03972344845533371,0.041463058441877365,0.03972344845533371,0.04882866516709328,0.03972344845533371,0.03972344845533371,0.048693958669900894,0.04578672721982002,0.08122316747903824,0.10797953605651855,0.03972344845533371,0.03972344845533371,0.03972344845533371,0.10797953605651855,0.03972344845533371,0.03972344845533371,0.03972344845533371,0.04136401414871216
2020-02-24,0.08959199488162994,0.03295905143022537,0.03295905143022537,0.057053349912166595,0.08959199488162994,0.03295905143022537,0.07037127017974854,0.06831008940935135,0.07031811028718948,0.03295905143022537,0.03295905143022537,0.08186372369527817,0.03295905143022537,0.03295905143022537,0.0441923625767231,0.03295905143022537,0.03295905143022537,0.03295905143022537,0.03295905143022537,0.06615760177373886
2020-02-25,0.039294227957725525,0.039294227957725525,0.039294227957725525,0.04071754962205887,0.10681279003620148,0.039294227957725525,0.039294227957725525,0.039294227957725525,0.0640643909573555,0.039294227957725525,0.039294227957725525,0.039294227957725525,0.07181369513273239,0.039294227957725525,0.039294227957725525,0.039294227957725525,0.039294227957725525,0.06070903316140175,0.039294227957725525,0.10576323419809341
2020-02-26,0.032212868332862854,0.05871911346912384,0.032212868332862854,0.032212868332862854,0.035615935921669006,0.087563656270504,0.06919684261083603,0.032212868332862854,0.032212868332862854,0.032212868332862854,0.087563656270504,0.03822982311248779,0.04694753512740135,0.032212868332862854,0.07330649346113205,0.032212868332862854,0.06967111676931381,0.087563656270504,0.05570640042424202,0.032212868332862854
2020-02-27,0.07486073672771454,0.034897010773420334,0.09485991299152374,0.05637196823954582,0.034897010773420334,0.03957795724272728,0.03599998354911804,0.034897010773420334,0.034897010773420334,0.06698421388864517,0.034897010773420334,0.034897010773420334,0.09485991299152374,0.03906741365790367,0.0535878948867321,0.034897010773420334,0.034897010773420334,0.034897010773420334,0.034897010773420334,0.09485991299152374
2020-02-28,0.036233723163604736,0.05934245511889458,0.03588288649916649,0.09753980487585068,0.035989291965961456,0.03588288649916649,0.07602321356534958,0.03588288649916649,0.09753980487585068,0.03588288649916649,0.03588288649916649,0.03588288649916649,0.045136380940675735,0.03588288649916649,0.03588288649916649,0.03588288649916649,0.03588288649916649,0.09753980487585068,0.03588288649916649,0.059943702071905136
2020-03-02,0.03041282296180725,0.03041282296180725,0.0526050366461277,0.03041282296180725,0.03041282296180725,0.08267062902450562,0.03041282296180725,0.08267062902450562,0.047298647463321686,0.07609515637159348,0.05561068281531334,0.03041282296180725,0.03041282296180725,0.03041282296180725,0.05090903490781784,0.08267062902450562,0.08267062902450562,0.03041282296180725,0.03041282296180725,0.08267062902450562
2020-03-03,0.0387493260204792,0.05787789449095726,0.0387493260204792,0.0387493260204792,0.06970717012882233,0.0387493260204792,0.10533159971237183,0.0387493260204792,0.0387493260204792,0.0387493260204792,0.03968732804059982,0.0387493260204792,0.04388420656323433,0.10533159971237183,0.0387493260204792,0.058886148035526276,0.0387493260204792,0.0387493260204792,0.054302070289850235,0.0387493260204792
2020-03-04,0.05906691029667854,0.033602435141801834,0.09134089946746826,0.033602435141801834,0.09134089946746826,0.033602435141801834,0.033602435141801834,0.033602435141801834,0.033602435141801834,0.0456312894821167,0.033602435141801834,0.033602435141801834,0.05388273298740387,0.033602435141801834,0.03834819421172142,0.033602435141801834,0.09134089946746826,0.033602435141801834,0.06808044761419296,0.09134089946746826
2020-03-05,0.032771602272987366,0.032771602272987366,0.032771602272987366,0.032771602272987366,0.032771602272987366,0.032771602272987366,0.08908245712518692,0.032771602272987366,0.08908245712518692,0.08908245712518692,0.07277584820985794,0.032771602272987366,0.032771602272987366,0.032771602272987366,0.08908245712518692,0.032771602272987366,0.032771602272987366,0.055781036615371704,0.08908245712518692,0.032771602272987366
2020-03-06,0.02968437597155571,0.08069050312042236,0.0458156019449234,0.07268558442592621,0.02968437597155571,0.08069050312042236,0.02968437597155571,0.02968437597155571,0.035070471465587616,0.08069050312042236,0.02968437597155571,0.02968437597155571,0.02968437597155571,0.08069050312042236,0.06627236306667328,0.02968437597155571,0.08069050312042236,0.04821059852838516,0.02968437597155571,0.06133347004652023
2020-03-09,0.08299501985311508,0.03053216077387333,0.03053216077387333,0.04522854834794998,0.03053216077387333,0.03053216077387333,0.0762043222784996,0.06504867225885391,0.035860706120729446,0.03053216077387333,0.08299501985311508,0.08299501985311508,0.03053216077387333,0.0801449865102768,0.06059643253684044,0.06405846774578094,0.03053216077387333,0.03053216077387333,0.03053216077387333,0.04908331111073494
2020-03-10,0.03707877919077873,0.08339827507734299,0.03707877919077873,0.10079057514667511,0.03707877919077873,0.03707877919077873,0.043980829417705536,0.03707877919077873,0.03707877919077873,0.10079057514667511,0.043963510543107986,0.03891640156507492,0.03707877919077873,0.03707877919077873,0.03707877919077873,0.060967978090047836,0.03707877919077873,0.03707877919077873,0.03707877919077873,0.08224648237228394
2020-03-11,0.036248207092285156,0.036248207092285156,0.09853285551071167,0.036248207092285156,0.07838237285614014,0.036248207092285156,0.036248207092285156,0.036248207092285156,0.036248207092285156,0.036248207092285156,0.036248207092285156,0.09853285551071167,0.09155324101448059,0.04409336671233177,0.08009906858205795,0.036248207092285156,0.036248207092285156,0.036248207092285156,0.036248207092285156,0.03757952153682709
2020-03-12,0.06068294495344162,0.03663957864046097,0.03663957864046097,0.03663957864046097,0.03663957864046097,0.03663957864046097,0.03663957864046097,0.04990055412054062,0.03663957864046097,0.09959670901298523,0.03663957864046097,0.03663957864046097,0.042302023619413376,0.07200982421636581,0.03663957864046097,0.09959670901298523,0.03663957864046097,0.03663957864046097,0.03663957864046097,0.09959670901298523
2020-03-13,0.030495015904307365,0.030495015904307365,0.05431114509701729,0.08289404958486557,0.030495015904307365,0.08289404958486557,0.030495015904307365,0.08175387978553772,0.047765448689460754,0.035249013453722,0.030495015904307365,0.06315582990646362,0.07870654761791229,0.08289404958486557,0.030495015904307365,0.04662034660577774,0.030495015904307365,0.030495015904307365,0.06930055469274521,0.030495015904307365
2020-03-16,0.08521228283643723,0.08521228283643723,0.03291989490389824,0.0774858370423317,0.08521228283643723,0.0313478447496891,0.0313478447496891,0.08521228283643723,0.0313478447496891,0.0313478447496891,0.0839974507689476,0.05936415120959282,0.03589816018939018,0.0313478447496891,0.04760492965579033,0.0313478447496891,0.0313478447496891,0.0313478447496891,0.039749860763549805,0.0313478447496891
2020-03-17,0.03740868717432022,0.03740868717432022,0.03740868717432022,0.03740868717432022,0.047687072306871414,0.039156947284936905,0.03740868717432022,0.03740868717432022,0.08168763667345047,0.03740868717432022,0.09068463742733002,0.03740868717432022,0.05109603330492973,0.03740868717432022,0.10168735682964325,0.03740868717432022,0.03740868717432022,0.03740868717432022,0.03740868717432022,0.10168735682964325
2020-03-18,0.03770725056529045,0.03770725056529045,0.03770725056529045,0.03770725056529045,0.08956179022789001,0.03770725056529045,0.03770725056529045,0.07233551889657974,0.08744362741708755,0.03770725056529045,0.04669436439871788,0.03770725056529045,0.05842358618974686,0.03770725056529045,0.03770725056529045,0.03770725056529045,0.052847884595394135,0.03770725056529045,0.03770725056529045,0.10249894112348557
2020-03-19,0.03049534186720848,0.03049534186720848,0.03049534186720848,0.06086857244372368,0.03049534186720848,0.0828949362039566,0.044716231524944305,0.07296977192163467,0.07024556398391724,0.07592374086380005,0.04566126689314842,0.034837715327739716,0.04365548864006996,0.06724797934293747,0.04223702475428581,0.03049534186720848,0.07138697057962418,0.035280514508485794,0.051241252571344376,0.048356302082538605
2020-03-20,0.08322647958993912,0.030617309734225273,0.04678043723106384,0.030617309734225273,0.030617309734225273,0.030617309734225273,0.030617309734225273,0.04486629739403725,0.030617309734225273,0.030617309734225273,0.08322647958993912,0.08322647958993912,0.0444202721118927,0.08322647958993912,0.030617309734225273,0.07670021057128906,0.08322647958993912,0.030617309734225273,0.06492727994918823,0.030617309734225273
